Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
68.013916,0.03765623,44.34446710254208,11.714249943466811,0,1,7067.4688,0.0023386953,5,1,false,false,-1.3448051,1.0222558,10.8306675,0.03524102,-0.012813408,3
68.03021,0.03789031,44.34446872237762,11.714235899201034,0,1,7068.6953,0.004676487,5,1,false,false,-1.2799524,0.9593052,9.623972,0.035062324,-0.011513273,3
68.04593,0.038124457,44.34447034221316,11.714221854935257,0,1,7062.7485,0.007949034,5,1,false,false,-1.2645855,0.9977094,9.994002,0.03489233,-0.0100091975,3
68.060265,0.038358677,44.344471962048694,11.714207810669482,0,1,7057.367,0.00888379,5,1,false,false,-1.3264537,0.76332754,9.154315,0.034739695,-0.0072107706,3
68.07254,0.038592976,44.34447358215887,11.714193766403705,0,1,7072.1987,0.010286825,5,1,false,false,-1.0066912,0.8600851,8.454515,0.03461601,-0.0046195183,3
68.0876,0.03882733,44.344475291802176,11.714179722137928,0,1,7080.9287,0.010987441,5,1,false,false,-1.0822637,0.947726,8.696923,0.034522295,-0.0048030806,3
68.10328,0.039061777,44.34447691191235,11.714165677872153,0,1,7076.9165,0.014494127,5,1,false,false,-0.8159112,0.9529797,8.502792,0.034436084,-0.003185994,3
68.11883,0.039296295,44.34447853174789,11.714151633606376,0,1,7079.865,0.015897164,5,1,false,false,-0.74996686,0.9738492,9.120168,0.034390837,-0.0005226747,3
68.13448,0.03953088,44.344480151583426,11.71413758933462,0,1,7080.295,0.01706606,5,1,false,false,-0.56029063,0.9439748,9.308155,0.03441344,0.0032807,3
68.15047,0.03976556,44.34448186150137,11.714123545068844,0,1,7081.1396,0.018703235,5,1,false,false,-0.42932212,0.9874644,10.09191,0.034489322,0.0058567016,3
68.1664,0.040000297,44.3444834813369,11.714109375407944,0,1,7079.259,0.018703237,5,1,false,false,-0.16745082,0.95325816,10.23461,0.034635764,0.010085403,3
68.182014,0.04023512,44.344485101447084,11.714095331142167,0,1,7078.568,0.021041028,5,1,false,false,-0.25877878,0.9149047,10.764934,0.03483299,0.010822165,3
68.19698,0.04047001,44.344486811090384,11.714081286873402,0,1,7078.334,0.02220902,5,1,false,false,0.08561048,0.94007635,10.856004,0.035051472,0.01378939,3
68.21198,0.040704962,44.34448843120056,11.714067242606923,0,1,7079.7847,0.021041032,5,1,false,false,-0.3418996,0.9002171,11.013643,0.0352973,0.012793615,3
68.22638,0.04094001,44.3444900510361,11.714053198340354,0,1,7080.083,0.02104103,5,1,false,false,0.08071929,0.91258913,11.335328,0.03553226,0.014096206,3
68.24102,0.04117511,44.34449176095404,11.714039154073081,0,1,7082.1685,0.017534344,5,1,false,false,0.034961253,0.8790602,11.2294445,0.035797033,0.015981093,3
68.25544,0.041410275,44.34449338078958,11.714024984412182,0,1,7084.2305,0.017300207,5,1,false,false,0.15252483,0.90653795,10.702344,0.03608083,0.014965444,3
68.26965,0.04164552,44.344495000625116,11.714010940146405,0,1,7086.033,0.018000817,5,1,false,false,0.37226954,0.8901647,10.809309,0.036320865,0.014360409,3
68.28375,0.041880816,44.34449662073529,11.713996895874649,0,1,7086.827,0.015897159,5,1,false,false,0.49185547,0.88699,10.308333,0.036569722,0.014984916,3
68.2977,0.042116188,44.34449833065324,11.71398272621674,0,1,7091.779,0.01987213,5,1,false,false,0.7053447,0.8656181,10.406595,0.036832448,0.016319184,3
68.31197,0.042351622,44.344499950488775,11.713968681950963,0,1,7096.445,0.02431358,5,1,false,false,0.72565734,0.89487404,9.959089,0.03712459,0.018420363,3
68.32693,0.04258711,44.34450157032431,11.713954512281095,0,1,7095.6367,0.027117837,5,1,false,false,0.8216759,0.94373834,10.539679,0.03744736,0.02061603,3
68.341446,0.04282269,44.34450319015985,11.713940468015318,0,1,7096.0806,0.029689778,5,1,false,false,0.87150383,0.83782107,9.877123,0.03782262,0.023648255,3
68.35588,0.04305831,44.34450480999538,11.713926423749541,0,1,7100.9214,0.031092815,5,1,false,false,1.0186777,0.9731123,10.328555,0.038239177,0.027071523,3
68.37029,0.043294,44.34450643010556,11.713912254085653,0,1,7100.0015,0.029923916,5,1,false,false,1.0456269,0.88201,10.018211,0.038712814,0.029021524,3
68.38496,0.043529764,44.34450804994109,11.713898209819876,0,1,7103.1045,0.03039129,5,1,false,false,1.1777015,0.92004794,9.800971,0.0392158,0.03037089,3
68.398926,0.043765575,44.34450966977663,11.713884040155985,0,1,7103.796,0.027820261,5,1,false,false,1.1635385,0.89336187,9.081363,0.0397068,0.029608747,3
68.41253,0.04400146,44.344511289612164,11.713869870504055,0,1,7102.6157,0.024079433,5,1,false,false,1.5071719,0.8760742,7.9457164,0.040206723,0.03157569,3
68.4273,0.044237398,44.34451290972234,11.71385582622632,0,1,7106.837,0.027117843,5,1,false,false,1.3807161,0.8509893,9.730474,0.040679526,0.028588833,3
68.438065,0.044473384,44.34451452955788,11.713841656574388,0,1,7118.3115,0.030858673,5,1,false,false,1.1663861,0.6418008,9.673188,0.041124783,0.027613735,3
68.45792,0.044709448,44.344516149393414,11.713827612296654,0,1,7126.2563,0.026884608,5,1,false,false,2.221043,1.5401092,12.968856,0.04173214,0.043274045,3
68.47527,0.04494557,44.34451776922895,11.713813442644723,0,1,7087.1587,0.025014188,5,1,false,false,2.0144174,0.7951561,12.06796,0.042534433,0.044701725,3
68.4917,0.045181762,44.34451929925672,11.713799272968874,0,1,7092.065,0.032962322,5,1,false,false,2.6045651,1.0049815,13.247939,0.04327788,0.038675226,3
68.50011,0.04541801,44.344520919092254,11.713785103316944,0,1,7091.7466,0.03483274,5,1,false,false,2.8148608,0.6222873,11.448576,0.0439357,0.038227163,3
68.51171,0.04565428,44.34452244912002,11.713770933665014,0,1,7108.362,0.03506687,5,1,false,false,2.5466943,0.78320026,11.004245,0.044636328,0.043516897,3
68.523735,0.04589062,44.34452406895556,11.713756889387279,0,1,7108.359,0.03904095,5,1,false,false,2.3599908,0.80302626,9.802976,0.045361392,0.043353997,3
68.53615,0.046126995,44.344525598983324,11.713742719735347,0,1,7113.523,0.040911358,5,1,false,false,2.1951113,0.8337254,9.131238,0.046046913,0.041148763,3
68.54901,0.04636342,44.344527218818854,11.7137285500595,0,1,7120.2817,0.04301501,5,1,false,false,2.2841394,0.8600618,8.649256,0.046701428,0.041557033,3
68.56194,0.046599902,44.34452874857198,11.713714380407568,0,1,7124.3696,0.04324914,5,1,false,false,2.0813844,0.8727798,8.190378,0.047380336,0.043296944,3
68.575745,0.04683641,44.34453027859975,11.71370021073172,0,1,7128.404,0.041378733,5,1,false,false,2.1337695,0.8585752,7.961235,0.048093613,0.04598335,3
68.58885,0.047072798,44.344531808352876,11.71368604107979,0,1,7131.4517,0.038339432,5,1,false,false,1.9820093,0.8885311,7.5268893,0.04883996,0.047540244,3
68.60286,0.047309153,44.34453333838064,11.71367187140394,0,1,7134.3477,0.036001634,5,1,false,false,2.0915647,0.86720616,7.692873,0.049612354,0.048253886,3
68.61681,0.04754553,44.34453486840841,11.713657701775928,0,1,7135.381,0.035534255,5,1,false,false,2.0265722,0.8872361,7.7708426,0.050397407,0.048096783,3
68.631134,0.047781818,44.34453639816153,11.713643532100079,0,1,7136.3354,0.036235765,5,1,false,false,2.0694497,0.8928551,8.139534,0.051171523,0.0468537,3
68.645195,0.048018143,44.3445379281893,11.713629237050036,0,1,7134.542,0.035768397,5,1,false,false,2.2571652,0.8558191,8.26257,0.05194004,0.04693728,3
68.65901,0.048254497,44.344539457942425,11.713615067374187,0,1,7134.8105,0.03623577,5,1,false,false,2.3157797,0.8621382,8.3422,0.052720238,0.047529984,3
68.6731,0.048490882,44.34454089788778,11.713600897698338,0,1,7134.2715,0.039040938,5,1,false,false,2.6137862,0.8732943,9.075609,0.053518057,0.04928474,3
68.686646,0.048727304,44.34454242791555,11.713586728070325,0,1,7133.5186,0.040677223,5,1,false,false,3.0345924,0.8077622,9.435855,0.054368123,0.053948265,3
68.700455,0.048963748,44.34454395766868,11.713572558394478,0,1,7136.4805,0.043015007,5,1,false,false,3.5811565,0.8534873,10.320914,0.05533116,0.062069148,3
68.71438,0.049200226,44.344545397614034,11.713558263344433,0,1,7135.8374,0.046521686,5,1,false,false,4.3576417,0.8664272,11.488288,0.05645796,0.07234154,3
68.72919,0.049436744,44.344546837559385,11.713544093668585,0,1,7134.7534,0.052600317,5,1,false,false,5.15448,0.91222876,13.01646,0.0577984,0.083784975,3
68.74252,0.04967329,44.34454836758715,11.713529798618541,0,1,7132.412,0.056807622,5,1,false,false,5.1450105,0.8307905,11.331636,0.05927802,0.08595221,3
68.75657,0.04990988,44.34454980725787,11.713515628942693,0,1,7124.3213,0.051197283,5,1,false,false,4.9992747,0.90061873,11.4677,0.060700625,0.078135364,3
68.767044,0.050146494,44.34455115739546,11.71350133389265,0,1,7116.737,0.049093623,5,1,false,false,4.1517124,0.60428256,9.914368,0.06185673,0.06129824,3
68.77517,0.05038313,44.344552597340815,11.7134871642168,0,1,7142.0513,0.05330094,5,1,false,false,3.1540987,0.6134169,8.736492,0.062745586,0.05101722,3
68.788315,0.050619785,44.34455403701153,11.713472869166758,0,1,7156.0913,0.05446983,5,1,false,false,3.0271952,0.90832424,8.837919,0.06358163,0.05406642,3
68.80268,0.050856475,44.344555387149114,11.713458699490909,0,1,7146.983,0.05470396,5,1,false,false,3.337572,0.92477226,9.090472,0.06451564,0.06165968,3
68.8167,0.0510932,44.34455682709447,11.713444404440866,0,1,7149.9653,0.056340247,5,1,false,false,3.8297896,0.8804975,9.568895,0.06560868,0.07126131,3
68.83093,0.051329955,44.34455817695742,11.713430109390822,0,1,7153.8867,0.058677115,5,1,false,false,4.2053127,0.9139248,9.982945,0.06688351,0.08073489,3
68.84526,0.05156675,44.34455952682037,11.713415939714974,0,1,7150,0.06124905,5,1,false,false,4.938764,0.90218174,10.738255,0.06831994,0.089959614,3
68.85965,0.051803585,44.34456087668331,11.713401644664929,0,1,7146.652,0.060782578,5,1,false,false,5.295082,0.91780084,11.95832,0.0699036,0.09549985,3
68.87248,0.052040454,44.34456222654626,11.713387349614885,0,1,7145.0825,0.0614832,5,1,false,false,5.7089067,0.8422909,11.447357,0.07154435,0.09618872,3
68.886314,0.05227736,44.344563576683846,11.713373054564842,0,1,7144.5977,0.057976503,5,1,false,false,5.888959,0.9211971,13.488146,0.073180124,0.09399983,3
68.89875,0.0525143,44.344564926546795,11.713358759514797,0,1,7138.9033,0.056807607,5,1,false,false,5.8840933,0.77729917,13.096636,0.07473725,0.08767201,3
68.911285,0.05275128,44.34456618632733,11.71334458983895,0,1,7145.639,0.050963126,5,1,false,false,5.610181,0.8659885,13.379599,0.07621591,0.084051654,3
68.92285,0.052988283,44.344567446382506,11.713330294788905,0,1,7141.6187,0.043015014,5,1,false,false,5.26952,0.7645161,11.91926,0.07762222,0.07948915,3
68.93359,0.053225316,44.344568706163045,11.713315999738862,0,1,7141.965,0.0388068,5,1,false,false,4.6099343,0.7281568,10.4124775,0.07887483,0.06923313,3
68.94338,0.053462375,44.344569966218224,11.713301579266787,0,1,7148.5854,0.039508328,5,1,false,false,4.262131,0.6738983,8.69154,0.079915024,0.060160946,3
68.95282,0.05369946,44.344571225998756,11.713287284216744,0,1,7162.3926,0.049794234,5,1,false,false,3.9183955,0.6388674,7.7605453,0.08084837,0.059663408,3
68.963684,0.05393657,44.344572486053934,11.7132729891667,0,1,7177.2993,0.0656905,5,1,false,false,3.9319432,0.8027556,6.8790655,0.08185053,0.0681386,3
68.97726,0.054173708,44.344573656026704,11.713258694068822,0,1,7179.2974,0.08252333,5,1,false,false,4.032406,0.9044289,5.761933,0.083027646,0.0795396,3
68.99119,0.054410886,44.344574915807236,11.713244399018778,0,1,7175.076,0.09304295,5,1,false,false,4.4086366,0.8712616,6.0772896,0.084384695,0.08899636,3
69.00302,0.0546481,44.344576085780005,11.713230103968733,0,1,7178.612,0.112914175,5,1,false,false,5.162302,0.68126214,6.8084865,0.08590031,0.100750096,3
69.014336,0.054885343,44.344577255752775,11.71321568349666,0,1,7193.9014,0.12998022,5,1,false,false,6.1621504,0.8302756,8.171304,0.087773435,0.12800513,3
69.0304,0.055122636,44.34457842572554,11.713201388446615,0,1,7191.871,0.12951243,5,1,false,false,7.316697,1.1234685,10.543061,0.09021774,0.16011748,3
69.04893,0.05535997,44.344579595698306,11.713187093396572,0,1,7159.9707,0.11127744,5,1,false,false,8.568321,1.1239486,12.865955,0.093108974,0.17546944,3
69.0625,0.055597372,44.34458076539644,11.713172672924497,0,1,7145.9546,0.0783151,5,1,false,false,9.418226,0.7872907,14.266965,0.09609168,0.17073205,3
69.07217,0.055834807,44.34458184556143,11.713158377874453,0,1,7154.3022,0.038573563,5,1,false,false,9.225838,0.62241626,14.681543,0.09886417,0.15124024,3
69.08109,0.056072276,44.34458292545179,11.713143957498048,0,1,7153.633,0.0004682783,5,1,false,false,8.699566,0.6979034,13.699769,0.1011928,0.11901901,3
69.09062,0.056309775,44.34458400534215,11.713129662352335,0,1,7150.7397,-0.029688872,5,1,false,false,7.977707,0.698151,12.8534355,0.10286891,0.079639025,3
69.09977,0.0565473,44.34458499515009,11.713115241975931,0,1,7159.745,-0.042545818,5,1,false,false,6.425645,0.6734623,12.343796,0.1038778,0.042780247,3
69.10962,0.056784846,44.34458607531509,11.713100946925886,0,1,7175.096,-0.037402865,5,1,false,false,4.8772855,0.7724823,10.722975,0.10435982,0.018067352,3
69.12211,0.057022434,44.34458706512304,11.713086526453813,0,1,7175.6963,-0.015895357,5,1,false,false,4.123052,0.8473256,10.249547,0.10455705,0.008180935,3
69.13345,0.05726006,44.34458805493099,11.713072105981738,0,1,7171.094,0.023144681,5,1,false,false,3.4297857,0.740106,9.670022,0.1046051,0.002852189,3
69.14275,0.05749771,44.34458904501357,11.713057810931694,0,1,7185.816,0.069431335,5,1,false,false,3.1404252,0.65333736,8.098566,0.10468358,0.014379321,3
69.1561,0.05773539,44.34459003482152,11.71304339045962,0,1,7198.175,0.10262823,5,1,false,false,3.0824823,0.8538392,7.1830764,0.10508246,0.037947822,3
69.16856,0.05797311,44.34459102490411,11.713028969987546,0,1,7186.238,0.12834352,5,1,false,false,3.2939174,0.79734063,7.4123654,0.10588435,0.062187824,3
69.17907,0.058210865,44.344591924904286,11.71301454961114,0,1,7191.1494,0.15312444,5,1,false,false,3.4987843,0.6574128,6.5573516,0.10706888,0.087113485,3
69.19116,0.058448654,44.34459291471223,11.713000254465427,0,1,7211.359,0.16013736,5,1,false,false,4.437769,0.92476106,6.8734474,0.108749315,0.1188891,3
69.20506,0.058686487,44.34459381471241,11.712985834089023,0,1,7212.858,0.1542925,5,1,false,false,5.1832824,0.79137665,9.004843,0.11095187,0.14847974,3
69.21992,0.058924362,44.344594804520355,11.712971413616948,0,1,7204.754,0.11992799,5,1,false,false,5.045068,1.0835121,9.574617,0.113616385,0.16562939,3
69.23775,0.05916228,44.344595704520536,11.712956993144875,0,1,7190.9297,0.079016626,5,1,false,false,5.6409473,1.0837632,8.801746,0.11641079,0.16290106,3
69.25392,0.05940027,44.34459660452072,11.7129425726728,0,1,7171.7188,0.014494132,5,1,false,false,5.9510293,0.9331248,10.350559,0.118974365,0.13711642,3
69.26375,0.059638295,44.34459750452089,11.712928152200726,0,1,7168.5903,-0.03062363,5,1,false,false,5.1491084,0.64053136,10.440543,0.12093267,0.09733964,3
69.27605,0.05987636,44.34459831443866,11.71291373182432,0,1,7183.189,-0.07480573,5,1,false,false,4.6513705,0.9765256,9.976058,0.1222425,0.058776077,3
69.28992,0.060114462,44.34459921443884,11.712899311352247,0,1,7172.2593,-0.10846865,5,1,false,false,3.890514,0.89001304,10.516593,0.12287888,0.015335744,3
69.30312,0.060352616,44.34460002435661,11.712884890880172,0,1,7167.125,-0.11057231,5,1,false,false,3.1166053,0.87386966,10.520037,0.122755945,-0.0299639,3
69.31464,0.060590792,44.344600834274374,11.712870470408099,0,1,7171.0786,-0.09911838,5,1,false,false,1.8050357,0.7861564,11.741098,0.12194692,-0.0664802,3
69.32576,0.060829014,44.344601734274555,11.712855924609663,0,1,7170.7847,-0.06942951,5,1,false,false,1.1988958,0.7359011,12.619034,0.12065213,-0.08980343,3
69.33914,0.061067257,44.34460254419232,11.712841504137588,0,1,7170.721,-0.03436355,5,1,false,false,0.22857216,0.84335506,12.759067,0.11910513,-0.09526917,3
69.35002,0.06130554,44.344603354110085,11.712827083665514,0,1,7168.5527,0.0037417337,5,1,false,false,-0.77246666,0.8189993,13.935777,0.11763131,-0.08432558,3
69.3613,0.061543845,44.34460416402786,11.71281266319344,0,1,7168.5044,0.04792473,5,1,false,false,-0.7986274,0.5853884,13.122688,0.116452165,-0.05830094,3
69.37203,0.061782174,44.34460506402803,11.712798242817035,0,1,7170.53,0.08486067,5,1,false,false,-1.0043252,0.81245846,12.502701,0.115770586,-0.02607998,3
69.38102,0.06202054,44.3446058739458,11.71278369692293,0,1,7169.568,0.10192627,5,1,false,false,-0.42762712,0.5623313,10.413888,0.115652576,0.010192699,3
69.391846,0.06225891,44.34460668386357,11.712769276450857,0,1,7181.3174,0.10332885,5,1,false,false,-0.3131162,0.7559706,9.788402,0.11603316,0.03604772,3
69.40175,0.062497333,44.34460749378134,11.712754855978782,0,1,7186.661,0.08556218,5,1,false,false,0.1506092,0.7890997,9.650872,0.11681353,0.054242194,3
69.41487,0.06273579,44.34460839378151,11.712740310180347,0,1,7188.735,0.07527582,5,1,false,false,0.95094514,0.7415387,9.25966,0.117754325,0.05979084,3
69.42666,0.06297427,44.344609203699285,11.712725889708272,0,1,7189.9136,0.05563873,5,1,false,false,1.0968369,0.9930437,9.560555,0.1187505,0.057896707,3
69.438354,0.063212745,44.34461001361705,11.712711469236199,0,1,7186.623,0.04722322,5,1,false,false,1.9476309,0.6784035,9.002757,0.11968793,0.05470897,3
69.450935,0.06345126,44.34461082380946,11.712696923437763,0,1,7189.6646,0.041611966,5,1,false,false,1.8486675,0.81656694,9.707341,0.12052733,0.045981295,3
69.45993,0.06368978,44.344611633727226,11.712682502965688,0,1,7190.1523,0.03974247,5,1,false,false,2.295023,0.7321188,10.545087,0.12124859,0.041397844,3
69.47185,0.063928306,44.344612443645,11.712668082493614,0,1,7193.569,0.041144583,5,1,false,false,2.297842,0.7746908,10.714239,0.121900216,0.03772492,3
69.48335,0.06416686,44.34461325356276,11.712653536695179,0,1,7189.6924,0.03553426,5,1,false,false,2.177855,0.86316484,11.470985,0.122509815,0.032738134,3
69.49444,0.06440543,44.344614063480535,11.712639116223105,0,1,7183.861,0.035534255,5,1,false,false,2.2180386,0.69855887,11.132363,0.12299156,0.02436398,3
69.504395,0.064643994,44.3446148733983,11.712624570329,0,1,7186.502,0.028053507,5,1,false,false,1.5782237,0.80300665,11.525592,0.12333321,0.015739733,3
69.51367,0.06488258,44.344615683316064,11.712610149952596,0,1,7187.0483,0.02501419,5,1,false,false,1.5396214,0.64879954,11.350665,0.12357242,0.01230618,3
69.52396,0.06512116,44.344616403426066,11.71259560405849,0,1,7191.274,0.026651366,5,1,false,false,0.97412395,0.72701323,11.616903,0.12372921,0.0067296806,3
69.53322,0.06535976,44.34461721334383,11.712581183586417,0,1,7192.801,0.024780046,5,1,false,false,1.0300032,0.7411926,10.891595,0.12383958,0.005483322,3
69.542336,0.065598354,44.3446180232616,11.712566637787981,0,1,7195.8447,0.029455632,5,1,false,false,0.97577596,0.6386488,9.275997,0.12393998,0.008063773,3
69.551445,0.06583695,44.34461874309696,11.712552091893876,0,1,7200.0186,0.03600163,5,1,false,false,1.0690663,0.6410804,8.331759,0.12411291,0.012755147,3
69.558556,0.066075556,44.34461955301473,11.712537671421803,0,1,7205.845,0.05376921,5,1,false,false,1.5277762,0.5061951,6.487576,0.12437398,0.02054559,3
69.566574,0.06631415,44.344620363207135,11.712523125623367,0,1,7219.527,0.07247064,5,1,false,false,1.6888314,0.5517696,6.3228703,0.12478491,0.03035617,3
69.575584,0.06655276,44.3446210830425,11.712508705151293,0,1,7229.2593,0.09047192,5,1,false,false,2.1885848,0.7292447,6.6393976,0.12537433,0.042001043,3
69.586266,0.06679138,44.34462189296026,11.712494159352858,0,1,7231.6484,0.09865327,5,1,false,false,2.31981,0.62547785,6.6041493,0.12616931,0.0548081,3
69.59613,0.067030005,44.344622613070264,11.712479613458752,0,1,7235.408,0.101459354,5,1,false,false,2.494562,0.7312931,6.019929,0.12719889,0.06835272,3
69.60632,0.06726864,44.34462333290562,11.712465192986679,0,1,7229.796,0.10286192,5,1,false,false,3.430846,0.55415624,5.867886,0.12844259,0.08139898,3
