Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
68.156075,0.038215745,44.344478981610656,11.714218343871803,0,1,7068.154,0.007949034,5,1,false,false,-0.6052847,1.0022752,10.074311,0.061663188,0.00016697822,3
68.16884,0.03845003,44.344480331748244,11.714204174207914,0,1,7067.2065,0.0072475164,5,1,false,false,-0.6583961,0.6889057,8.774817,0.061648116,-1.0042412e-05,3
68.182625,0.03868437,44.344481771418955,11.714190004544024,0,1,7086.3066,0.0077148937,5,1,false,false,-0.3717298,0.9210791,8.30298,0.061636917,0.00090406294,3
68.19816,0.038918797,44.34448312155654,11.714175960278247,0,1,7085.513,0.0074807536,5,1,false,false,-0.45291167,0.98049134,8.771154,0.061631225,0.0006079919,3
68.21378,0.039153326,44.34448447141949,11.714161790620338,0,1,7081.6753,0.008649648,5,1,false,false,-0.34142163,0.9312816,8.434288,0.061650388,0.001842591,3
68.22925,0.039387926,44.34448582128244,11.714147746348582,0,1,7086.8564,0.011689866,5,1,false,false,-0.34580988,0.95627785,9.288695,0.06166605,0.0019904473,3
68.244804,0.03962262,44.3444872612278,11.714133576690672,0,1,7087.1235,0.011455723,5,1,false,false,-0.3255557,0.9413337,9.518559,0.0617015,0.0022725824,3
68.26093,0.039857402,44.34448861109074,11.714119407026782,0,1,7087.25,0.011923097,5,1,false,false,-0.23367395,0.973298,10.24396,0.061750203,0.0031522475,3
68.276505,0.040092256,44.34448996095369,11.714105237365882,0,1,7085.654,0.011221579,5,1,false,false,-0.16509253,0.9185844,10.349528,0.061849765,0.0061290925,3
68.29192,0.040327214,44.344491400899045,11.714091193097117,0,1,7085.754,0.010987441,5,1,false,false,-0.46831042,0.9331181,10.957224,0.06193747,0.0027893896,3
68.30688,0.04056225,44.344492750761994,11.714077023435468,0,1,7085.573,0.008183174,5,1,false,false,-0.25082707,0.9132993,10.467922,0.062011786,0.0035800664,3
68.32143,0.040797364,44.34449410089958,11.714062853773449,0,1,7088.4614,0.0063118567,5,1,false,false,-0.79055434,0.88200426,10.797382,0.062068056,0.0010386349,3
68.336334,0.041032575,44.34449554057029,11.714048684111427,0,1,7088.228,0.0025728361,5,1,false,false,-0.5744132,0.8827907,11.115009,0.062084388,7.0612994e-05,3
68.35077,0.04126785,44.34449689070788,11.714034514450526,0,1,7091.856,-0.0011679921,5,1,false,false,-0.6819637,0.92270356,10.827864,0.062091973,-0.0010181017,3
68.36595,0.041503225,44.34449824057083,11.714020344786638,0,1,7094.8813,-0.0025710284,5,1,false,false,-0.74641883,0.9350782,10.986177,0.062068455,-0.0046003642,3
68.380356,0.041738674,44.344499680516186,11.714006175125737,0,1,7092.3667,-0.0030384061,5,1,false,false,-0.59279466,0.88827336,10.693147,0.061987553,-0.0058892784,3
68.394325,0.041974187,44.34450103037913,11.713992130859962,0,1,7095.587,-0.0035057839,5,1,false,false,-0.5423155,0.9003499,10.585999,0.061904933,-0.004694422,3
68.40867,0.04220981,44.344502380242076,11.713977961196072,0,1,7100.2627,-0.00046737725,5,1,false,false,-0.5064282,0.8659902,10.767121,0.06183918,-0.004254292,3
68.42313,0.042445492,44.344503820187434,11.713963791538161,0,1,7103.2495,0.0023386958,5,1,false,false,-0.43940574,0.93528277,9.979744,0.061759964,-0.00533857,3
68.4384,0.04268126,44.34450517005038,11.713949621874272,0,1,7102.924,0.004676487,5,1,false,false,-0.23720302,0.9598627,10.959819,0.061698027,-0.0021107544,3
68.4524,0.042917117,44.344506519913324,11.713935452210382,0,1,7104.2754,0.0084164115,5,1,false,false,-0.445826,0.850561,9.92702,0.06167919,-0.00086746545,3
68.46745,0.04315303,44.34450795985868,11.71392115714838,0,1,7109.681,0.012156338,5,1,false,false,-0.21436715,0.96296436,10.101116,0.06168448,0.0016024169,3
68.481735,0.04338904,44.34450930972163,11.71390698748449,0,1,7107.3813,0.013793512,5,1,false,false,-0.23499902,0.8591484,10.440455,0.061724,0.003150927,3
68.4963,0.043625124,44.34451065985922,11.71389281783256,0,1,7111.1816,0.01472827,5,1,false,false,-0.29268563,0.8800957,9.465259,0.061794363,0.003870871,3
68.5104,0.043861266,44.344512099804575,11.71387864816867,0,1,7113.0557,0.014259988,5,1,false,false,-0.30415753,0.8930042,9.157207,0.06185499,0.0052774614,3
68.52337,0.044097506,44.344513449667524,11.713864478504782,0,1,7109.876,0.010052686,5,1,false,false,-0.07206854,0.8806381,8.137932,0.06196207,0.0086280685,3
68.53918,0.0443338,44.344514889612874,11.71385030885285,0,1,7117.832,0.011221581,5,1,false,false,-0.3721642,0.80834365,9.480055,0.06203037,0.002247226,3
68.54902,0.04457017,44.34451623947582,11.713836139177001,0,1,7131.074,0.00841641,5,1,false,false,-0.5978657,0.79238534,10.968047,0.062015653,-0.00061593356,3
68.57318,0.044806622,44.34451758933877,11.713821844126958,0,1,7131.451,0.0016371778,5,1,false,false,-0.104022086,1.5458008,12.564348,0.062142227,0.007429362,3
68.58856,0.045043148,44.34451902928413,11.71380767445111,0,1,7087.4824,0.002104555,5,1,false,false,-0.245347,0.92973924,12.613411,0.06230413,0.0034415312,3
68.60314,0.04527977,44.34452037914707,11.71379350479918,0,1,7096.97,0.004910629,5,1,false,false,0.07940316,0.5326563,12.596269,0.06236154,-0.0021114892,3
68.61184,0.04551643,44.34452172901002,11.713779335147247,0,1,7110.2856,0.007247517,5,1,false,false,0.19572064,0.7798887,11.172265,0.062366422,0.0010981945,3
68.62413,0.045753147,44.34452316895538,11.713765040073287,0,1,7116.434,0.0123904785,5,1,false,false,0.112232625,0.8055278,10.380932,0.06242439,0.0047840816,3
68.63644,0.04598993,44.344524518818325,11.713750870421356,0,1,7117.5864,0.01893557,5,1,false,false,0.018383503,0.8091103,9.3195,0.062492482,0.004488192,3
68.64915,0.04622676,44.34452586895591,11.713736575347395,0,1,7125.357,0.025482474,5,1,false,false,0.02190876,0.84134704,8.893709,0.06253292,0.00426,3
68.6622,0.04646366,44.344527308626624,11.713722405695464,0,1,7130.0674,0.03179343,5,1,false,false,0.23852402,0.8182009,7.917996,0.06260577,0.009295999,3
68.67573,0.04670061,44.34452865876421,11.713708236043534,0,1,7135.406,0.036001634,5,1,false,false,0.21044534,0.89329773,8.0015335,0.062767476,0.015025447,3
68.68941,0.046937574,44.34453000862716,11.713693940969572,0,1,7137.5483,0.03763791,5,1,false,false,0.33638707,0.81317574,7.286533,0.06303858,0.021541568,3
68.70328,0.047174387,44.34453135849011,11.713679771317642,0,1,7142.5195,0.03787204,5,1,false,false,0.41617337,0.90448093,7.774816,0.06341175,0.027279302,3
68.7175,0.04741124,44.34453279843546,11.713665476267597,0,1,7143.059,0.03600163,5,1,false,false,0.54713565,0.8728146,7.7104387,0.063878715,0.03154049,3
68.73193,0.04764806,44.34453414829841,11.71365130659175,0,1,7143.6196,0.032494955,5,1,false,false,0.58283293,0.90356165,7.8426275,0.06440117,0.032396983,3
68.74642,0.04788485,44.344535498161356,11.713637011541705,0,1,7142.732,0.028286736,5,1,false,false,0.6669246,0.86654764,8.530111,0.06492646,0.0318355,3
68.76063,0.048121694,44.344536848298944,11.713622841865858,0,1,7141.3022,0.0215075,5,1,false,false,0.73279524,0.82877964,8.601778,0.065445974,0.031101767,3
68.7744,0.048358563,44.34453819816189,11.713608546815813,0,1,7141.8433,0.018000817,5,1,false,false,0.89707726,0.8590016,8.838234,0.06594553,0.029572325,3
68.788345,0.048595466,44.344539548024834,11.71359425176577,0,1,7141.096,0.01636545,5,1,false,false,1.0375024,0.83442765,8.967725,0.06641121,0.027598042,3
68.801895,0.048832413,44.34454089788778,11.713580082089921,0,1,7142.065,0.015897166,5,1,false,false,1.4206123,0.83299714,9.302364,0.06686948,0.028837087,3
68.81591,0.049069382,44.34454224775073,11.713565787039878,0,1,7144.6865,0.0184691,5,1,false,false,1.864299,0.8676587,10.15908,0.06738657,0.033900935,3
68.830605,0.049306396,44.34454359788832,11.713551491989833,0,1,7143.689,0.024313575,5,1,false,false,2.5139127,0.94251615,12.206163,0.06801549,0.04030573,3
68.84528,0.049543448,44.34454494775126,11.71353719693979,0,1,7144.01,0.03156019,5,1,false,false,2.7070272,0.8207353,12.125166,0.068772785,0.044332154,3
68.85919,0.049780533,44.34454629761421,11.71352302726394,0,1,7141.2314,0.035768397,5,1,false,false,2.716552,0.9445603,11.557252,0.069566056,0.044390798,3
68.873764,0.050017662,44.34454764747716,11.713508732213898,0,1,7125.118,0.032962315,5,1,false,false,2.184666,0.7187113,11.6373205,0.070302494,0.03907064,3
68.88338,0.050254814,44.344548907532335,11.713494437163854,0,1,7131.8564,0.032494947,5,1,false,false,1.5757674,0.5591391,10.009282,0.070861846,0.028947221,3
68.89397,0.05049199,44.34455025739528,11.71348014211381,0,1,7156.2583,0.027820265,5,1,false,false,0.9641855,0.79318935,9.178018,0.07128792,0.024732025,3
68.90752,0.050729193,44.344551607258225,11.71346584701593,0,1,7153.299,0.023611153,5,1,false,false,0.976899,0.8515986,8.921306,0.07168425,0.025494589,3
68.921074,0.05096643,44.3445528673134,11.713451551965887,0,1,7151.042,0.021273363,5,1,false,false,1.2908462,0.8303265,8.777164,0.07212072,0.029896185,3
68.93433,0.0512037,44.34455412709394,11.713437256915844,0,1,7158.8047,0.023611154,5,1,false,false,1.7537174,0.8626229,9.538015,0.07264771,0.03560926,3
68.94867,0.051441,44.344555476956884,11.713422961865799,0,1,7161.819,0.03436536,5,1,false,false,2.1790497,0.8534987,9.452205,0.07327989,0.040412337,3
68.96369,0.05167834,44.34455673701206,11.713408666815756,0,1,7159.082,0.04348239,5,1,false,false,2.7904427,0.9498573,11.141174,0.07404976,0.050341062,3
68.97809,0.051915724,44.3445579967926,11.713394371765713,0,1,7154.1655,0.049093634,5,1,false,false,3.064132,0.83863086,10.886507,0.074988805,0.05855367,3
68.99207,0.052153133,44.34455934693019,11.713380076667834,0,1,7155.288,0.0483912,5,1,false,false,3.3680854,0.9258716,12.899359,0.07604774,0.063087076,3
69.006294,0.052390587,44.34456060671072,11.713365781617789,0,1,7151.144,0.04324914,5,1,false,false,3.3622398,0.82275164,13.991733,0.077145845,0.062360324,3
69.01895,0.05262807,44.3445618667659,11.713351486567745,0,1,7151.997,0.03506687,5,1,false,false,3.2677383,0.86002934,14.2600975,0.07822475,0.05954137,3
69.032135,0.052865583,44.344563036464024,11.713337191517702,0,1,7151.4473,0.022910537,5,1,false,false,2.9396257,0.7760697,13.395252,0.079243235,0.05448751,3
69.042915,0.053103134,44.3445642965192,11.713322771045627,0,1,7147.0386,0.0147282705,5,1,false,false,2.55154,0.7303685,11.754583,0.08010837,0.044327583,3
69.05264,0.053340703,44.34456555629974,11.713308475995584,0,1,7152.1655,0.014027653,5,1,false,false,2.2317657,0.6318437,9.563878,0.08073946,0.032025717,3
69.061905,0.053578287,44.34456672627251,11.713294180945539,0,1,7162.886,0.020104466,5,1,false,false,1.9630338,0.6347401,8.088577,0.08116886,0.026056439,3
69.071,0.053815894,44.34456798632768,11.713279885895496,0,1,7180.701,0.032494944,5,1,false,false,1.8784368,0.666564,7.2414484,0.0815564,0.029892996,3
69.08383,0.054053526,44.34456915630045,11.713265465423422,0,1,7191.942,0.042547636,5,1,false,false,1.9733934,0.9469948,5.991574,0.08206721,0.03842193,3
69.098465,0.05429119,44.34457041608099,11.713251170373377,0,1,7184.7773,0.05634024,5,1,false,false,2.3240228,0.92599964,4.9165435,0.08271797,0.046757437,3
69.111534,0.054528896,44.34457158605375,11.713236749901304,0,1,7185.506,0.07293802,5,1,false,false,2.6841533,0.7285382,6.0549183,0.083502285,0.055428334,3
69.12209,0.054766625,44.34457275602652,11.713222454851259,0,1,7199.037,0.095146574,5,1,false,false,3.4777455,0.68176156,7.070318,0.08451247,0.07344553,3
69.13625,0.055004388,44.34457401580706,11.713208159801216,0,1,7212.236,0.10122519,5,1,false,false,4.4005656,0.97776026,8.794297,0.085985206,0.10298156,3
69.153946,0.055242196,44.344575185779824,11.713193739329142,0,1,7189.9277,0.08906889,5,1,false,false,5.2960997,1.1731128,11.749432,0.08799649,0.12950683,3
69.17121,0.05548006,44.344576265670185,11.713179318952736,0,1,7159.599,0.0825233,5,1,false,false,6.270735,0.9244523,13.474068,0.09032228,0.1392343,3
69.1846,0.055717967,44.344577435642954,11.713165023807024,0,1,7165.3413,0.06078259,5,1,false,false,6.7989364,0.96902907,14.960524,0.092708796,0.13372718,3
69.19637,0.05595591,44.344578605615716,11.713150603430618,0,1,7169.314,0.033430602,5,1,false,false,7.006637,0.7706406,14.996477,0.09488356,0.116469495,3
69.2075,0.056193892,44.344579685506076,11.713136308380575,0,1,7166.832,0.006545995,5,1,false,false,6.0092826,0.7268268,14.692936,0.09667019,0.09050967,3
69.218155,0.0564319,44.34458076539644,11.7131218879085,0,1,7169.4634,-0.017999914,5,1,false,false,4.4776025,0.9626618,14.072253,0.0979892,0.06349963,3
69.231415,0.05666994,44.34458184556143,11.713107467436426,0,1,7171.623,-0.029454732,5,1,false,false,3.6128898,0.877276,13.03888,0.09889457,0.04391597,3
69.24521,0.056908015,44.34458292545179,11.713093046964351,0,1,7172.453,-0.028987356,5,1,false,false,2.880889,0.97721404,11.929022,0.099482134,0.023850728,3
69.25802,0.057146132,44.34458400534215,11.713078626492278,0,1,7168.2153,-0.016129501,5,1,false,false,2.5990884,0.91357785,10.985426,0.09973878,0.005653346,3
69.27111,0.057384282,44.34458499515009,11.713064331442233,0,1,7166.0537,0.0074807536,5,1,false,false,2.0992086,0.82410055,9.797128,0.09968349,-0.008756543,3
69.28205,0.057622455,44.34458607531509,11.713049911065829,0,1,7174.119,0.030624527,5,1,false,false,1.2953206,0.8939911,9.403525,0.09951244,-0.01052582,3
69.29569,0.05786066,44.34458706512304,11.713035490593754,0,1,7176.9673,0.055404585,5,1,false,false,1.3542799,0.902336,8.15611,0.09937294,-0.0033072974,3
69.30888,0.0580989,44.3445881450134,11.71302107012168,0,1,7173.251,0.06849658,5,1,false,false,0.9139373,0.95835364,8.497046,0.09939374,0.0062738867,3
69.31873,0.058337174,44.34458913509599,11.713006649649605,0,1,7177.2656,0.09374492,5,1,false,false,1.2024469,0.6359831,7.22159,0.09959332,0.021616649,3
69.33309,0.058575463,44.34459021498634,11.712992229177532,0,1,7190.651,0.105199724,5,1,false,false,1.4096652,1.0316893,7.362105,0.10010209,0.03926391,3
69.34555,0.0588138,44.34459120479429,11.712977808801126,0,1,7178.079,0.116888255,5,1,false,false,2.206989,0.81553054,8.404053,0.10090602,0.05755738,3
69.35805,0.05905216,44.344592284684644,11.712963388329053,0,1,7183.403,0.130915,5,1,false,false,2.5234926,0.7353917,6.969832,0.10201593,0.07517658,3
69.37039,0.05929054,44.344593274767234,11.712948967856978,0,1,7189.973,0.13465577,5,1,false,false,3.428482,1.0887759,7.4964247,0.10342673,0.0920112,3
69.38199,0.059528977,44.34459426457518,11.712934547384904,0,1,7175.9897,0.15452659,5,1,false,false,4.168366,0.44574907,6.1550093,0.104997836,0.098234415,3
69.39257,0.05976743,44.34459525465777,11.71292012691283,0,1,7192.0063,0.16925487,5,1,false,false,4.755654,0.87053907,6.508531,0.10677512,0.11295067,3
69.40098,0.06000592,44.34459624446571,11.712905706536425,0,1,7192.7173,0.19146435,5,1,false,false,6.609585,0.4021486,6.260247,0.10874942,0.13001513,3
69.41419,0.060244437,44.3445972345483,11.71289116064232,0,1,7199.5234,0.21273819,5,1,false,false,7.0373554,0.87097985,7.2230415,0.11111336,0.1504523,3
69.422615,0.060482983,44.34459822435625,11.712876740170246,0,1,7193.921,0.21718006,5,1,false,false,9.334171,0.83798677,9.375468,0.113852635,0.18062747,3
69.43642,0.060721587,44.34459912435643,11.712862319698171,0,1,7184.736,0.21367332,5,1,false,false,10.218996,0.5951419,10.634912,0.11700707,0.19389382,3
69.4458,0.060960222,44.34460002435661,11.712847899321767,0,1,7182.6543,0.17556721,5,1,false,false,11.187717,1.1453412,12.9575815,0.120362625,0.20374568,3
69.45537,0.06119891,44.34460092435678,11.712833353427662,0,1,7169.736,0.13933142,5,1,false,false,12.025695,0.52425075,13.433946,0.12362443,0.18706974,3
69.46541,0.061437633,44.344601734274555,11.712818932955589,0,1,7174.197,0.07013286,5,1,false,false,11.040166,0.92841285,14.479906,0.12663244,0.16615964,3
69.470985,0.06167638,44.34460254419232,11.712804512579183,0,1,7170.964,0.005611241,5,1,false,false,9.893493,0.6706934,14.657617,0.12906982,0.12574828,3
69.48215,0.061915178,44.344603354110085,11.712789966685078,0,1,7170.903,-0.061715536,5,1,false,false,8.030117,0.58332896,13.319234,0.13070023,0.06702219,3
69.49013,0.062154002,44.34460416402786,11.712775546213004,0,1,7172.81,-0.10963757,5,1,false,false,5.4248614,0.9268467,13.050588,0.13132747,0.009167069,3
69.49958,0.062392868,44.34460488413785,11.712761000414568,0,1,7175.8887,-0.10776715,5,1,false,false,3.8016403,0.534311,11.229385,0.13105723,-0.039626002,3
69.511246,0.06263179,44.344605603973214,11.712746579942495,0,1,7184.2236,-0.09678058,5,1,false,false,1.873028,0.91373533,11.189345,0.13001369,-0.08257706,3
69.52115,0.06287074,44.34460641389098,11.71273203404839,0,1,7180.128,-0.06709172,5,1,false,false,0.42868924,0.7477941,10.421775,0.12848516,-0.095841505,3
69.533646,0.0631097,44.34460713400098,11.712717488249954,0,1,7186.765,-0.010051781,5,1,false,false,-0.31051877,0.77649224,9.019861,0.12690513,-0.0882153,3
69.543686,0.06334867,44.34460785383634,11.71270306777788,0,1,7188.6006,0.03413122,5,1,false,false,-0.3447238,0.86007726,10.045369,0.1256596,-0.061744977,3
69.5543,0.063587666,44.3446086637541,11.712688521979445,0,1,7188.919,0.09187404,5,1,false,false,0.33134675,0.5128177,8.958981,0.12488181,-0.028182354,3
69.56544,0.06382666,44.3446093838641,11.712674101507371,0,1,7199.5044,0.12577248,5,1,false,false,0.6341869,0.9969185,10.255485,0.12474822,0.0110889645,3
69.57587,0.06406567,44.34461010369946,11.712659555613266,0,1,7192.0405,0.15218884,5,1,false,false,1.8445618,0.70052123,10.697669,0.12528262,0.052428834,3
69.58949,0.0643047,44.34461082380946,11.71264500981483,0,1,7191.436,0.15663071,5,1,false,false,1.8703744,0.8682928,11.206021,0.12642992,0.083474845,3
69.597786,0.06454375,44.344611633727226,11.712630589342757,0,1,7186.0005,0.14166915,5,1,false,false,2.8702443,0.7683178,12.168855,0.12803468,0.10683027,3
69.608215,0.0647828,44.34461235356259,11.712616043448651,0,1,7188.6196,0.1227327,5,1,false,false,3.3383827,0.55027086,10.897798,0.12988827,0.11475198,3
69.61694,0.065021865,44.34461307367258,11.712601497650217,0,1,7195.1978,0.086029544,5,1,false,false,3.6212192,0.9568269,11.886739,0.13182011,0.113074884,3
69.625435,0.06526094,44.34461379350794,11.712586951756112,0,1,7188.9487,0.061951462,5,1,false,false,4.4020143,0.4329802,10.704634,0.13359326,0.10127655,3
69.63612,0.06550003,44.34461442353553,11.712572531379708,0,1,7200.196,0.04020983,5,1,false,false,3.9635024,0.88186455,10.246083,0.13515899,0.084325716,3
69.64392,0.06573913,44.34461514337089,11.712557985485603,0,1,7195.189,0.03296233,5,1,false,false,4.40307,0.6502421,9.325909,0.13641417,0.06812843,3
69.655876,0.06597825,44.34461586348089,11.712543439687167,0,1,7197.8374,0.036703154,5,1,false,false,3.8849096,0.66709435,7.6936755,0.13740556,0.04855628,3
69.662674,0.066217385,44.344616493233836,11.712528893793063,0,1,7202.5376,0.04885948,5,1,false,false,3.7626092,0.8337071,6.9154143,0.13814683,0.038256146,3
69.67148,0.066456534,44.34461721334383,11.712514347994627,0,1,7209.661,0.077847734,5,1,false,false,3.4311798,0.29367167,5.801332,0.13873333,0.032740746,3
69.681435,0.06669569,44.344617843371424,11.712499802100522,0,1,7225.5557,0.09280879,5,1,false,false,3.6115618,0.9981483,6.3369637,0.13941936,0.044409644,3
69.69064,0.06693486,44.34461847312437,11.712485256302088,0,1,7218.903,0.11969383,5,1,false,false,4.4547133,0.66438794,5.2224746,0.14025559,0.05714618,3
69.704414,0.06717406,44.344619103151956,11.712470835830013,0,1,7222.091,0.14540909,5,1,false,false,3.73193,0.8156246,4.8215013,0.14130732,0.062418777,3
69.710785,0.067413285,44.34461973317955,11.71245628993591,0,1,7220.1494,0.16200823,5,1,false,false,5.186393,0.7346997,5.1361203,0.14242251,0.07173629,3
69.7199,0.067652516,44.344620363207135,11.712441744041804,0,1,7226.7837,0.1945032,5,1,false,false,4.885947,0.27549404,4.2032485,0.14368221,0.07798895,3
