Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
68.122025,0.037885047,44.34447268215869,11.714237153158248,0,1,7069.6235,-0.00046737754,5,1,false,false,-1.576112,0.93864113,9.405748,0.04689207,-0.014987515,3
68.13758,0.03811936,44.344474211911816,11.71422310889247,0,1,7064.066,0.00046828156,5,1,false,false,-1.535903,0.99717987,9.690576,0.046654686,-0.014366955,3
68.15209,0.03835376,44.344475651857174,11.714208939228582,0,1,7058.9077,0.0007015185,5,1,false,false,-1.547734,0.75319916,8.877188,0.046419058,-0.012411963,3
68.16412,0.03858824,44.34447718188494,11.714194894962805,0,1,7074.897,0.0009356591,5,1,false,false,-1.3144376,0.8547562,8.138418,0.046194423,-0.0113150915,3
68.179504,0.03882278,44.34447871163807,11.714180850697028,0,1,7084.4272,0.0002350448,5,1,false,false,-1.293937,0.9599582,8.423788,0.04598551,-0.011481622,3
68.19581,0.039057422,44.344480241665835,11.71416668103314,0,1,7078.31,0.0018704142,5,1,false,false,-1.1335553,0.9804357,8.263505,0.045785367,-0.010594792,3
68.21191,0.03929214,44.344481771418955,11.714152636767363,0,1,7080.092,0.0028060735,5,1,false,false,-1.1738514,0.98698163,9.102892,0.045595065,-0.010586866,3
68.22756,0.039526932,44.34448330144672,11.714138592495607,0,1,7080.6885,0.0016371778,5,1,false,false,-1.0315565,0.9157514,9.299727,0.04542682,-0.009449894,3
68.24379,0.039761823,44.34448492128226,11.714124422837697,0,1,7082.419,0.0018704144,5,1,false,false,-1.2090725,1.0099474,10.061364,0.04527434,-0.009386676,3
68.26003,0.03999678,44.344486451310026,11.71411037856893,0,1,7080.2593,0.0030393098,5,1,false,false,-1.0040152,0.9626399,10.190938,0.045147043,-0.0071149142,3
68.27589,0.040231824,44.34448798106315,11.71409620890803,0,1,7079.064,0.0063118567,5,1,false,false,-1.3029069,0.9535378,11.002019,0.04504342,-0.008564899,3
68.29101,0.04046695,44.34448951109092,11.71408216464076,0,1,7078.7476,0.009352073,5,1,false,false,-0.8982539,0.935144,10.959463,0.044921458,-0.006727831,3
68.305954,0.040702134,44.34449104084405,11.714067994978365,0,1,7081.3833,0.007480751,5,1,false,false,-1.3042171,0.92697257,10.845662,0.044843547,-0.006046452,3
68.32065,0.040937424,44.344492570871815,11.714053950711094,0,1,7081.6,0.010286824,5,1,false,false,-1.0560215,0.8998144,11.247512,0.044759784,-0.0047208383,3
68.335335,0.04117277,44.344494190707344,11.7140397810487,0,1,7083.839,0.009818546,5,1,false,false,-1.0413228,0.88203454,11.181976,0.044723175,-0.0011028823,3
68.35002,0.041408185,44.34449572073512,11.714025611387799,0,1,7087.7666,0.013559371,5,1,false,false,-0.7009658,0.93433875,10.639941,0.044750907,0.0017494744,3
68.36464,0.041643687,44.34449725048824,11.714011567119032,0,1,7088.0674,0.01753434,5,1,false,false,-0.4822495,0.8794233,10.864164,0.04480109,0.0045736604,3
68.37886,0.041879244,44.344498780516005,11.713997397461123,0,1,7088.9946,0.019169707,5,1,false,false,-0.049477726,0.8771917,10.28321,0.04493113,0.010751306,3
68.393486,0.042114887,44.34450040035154,11.713983227797232,0,1,7093.8423,0.024546815,5,1,false,false,0.34397903,0.8941258,10.595289,0.045164026,0.017257819,3
68.40781,0.042350598,44.34450193037931,11.713969183531457,0,1,7097.8374,0.03039129,5,1,false,false,0.5014937,0.9118439,9.937203,0.045492124,0.02173682,3
68.42305,0.042586356,44.34450346013244,11.713955013861588,0,1,7098.366,0.032962322,5,1,false,false,0.9459441,0.9591526,10.711459,0.045902338,0.027980808,3
68.4379,0.04282222,44.3445049901602,11.713940844209656,0,1,7097.732,0.03413123,5,1,false,false,1.0853214,0.85203904,9.972956,0.04643053,0.034339778,3
68.45239,0.043058135,44.344506519913324,11.71392679994388,0,1,7103.2583,0.03553426,5,1,false,false,1.383778,0.9865165,10.205845,0.04703376,0.03842372,3
68.46731,0.04329412,44.34450804994109,11.71391263027999,0,1,7102.553,0.031793423,5,1,false,false,1.6239922,0.883094,10.165906,0.047701757,0.040730912,3
68.48198,0.043530185,44.34450957996886,11.713898460616102,0,1,7104.5425,0.031793427,5,1,false,false,1.7391988,0.92357284,9.74497,0.048394557,0.041813895,3
68.496056,0.04376629,44.344511109721985,11.713884290952212,0,1,7106.8086,0.028520875,5,1,false,false,1.761971,0.897216,9.135621,0.049071256,0.04001046,3
68.509514,0.04400249,44.34451263974975,11.713870121288322,0,1,7104.5903,0.02407943,5,1,false,false,2.054912,0.7981613,7.774503,0.049743734,0.041654255,3
68.52551,0.044238742,44.34451416950288,11.713855951624433,0,1,7107.758,0.024780052,5,1,false,false,2.008188,1.1099082,9.7021675,0.050381124,0.037632283,3
68.53666,0.044475053,44.344515699530646,11.713841781972501,0,1,7118.7437,0.029222392,5,1,false,false,1.6802562,0.4937026,9.55514,0.050958704,0.033985987,3
68.55496,0.04471144,44.344517229283774,11.713827612296654,0,1,7132.5015,0.021975784,5,1,false,false,2.538393,1.65485,12.571522,0.051663,0.048965424,3
68.57494,0.0449479,44.34451875931154,11.713813442644723,0,1,7089.3164,0.013793517,5,1,false,false,2.4275303,0.7787905,12.0888605,0.052563537,0.04984346,3
68.59013,0.045184433,44.34452019925689,11.713799272968874,0,1,7092.258,0.018234959,5,1,false,false,2.86414,1.0606921,13.436818,0.053350843,0.037297264,3
68.59885,0.045421027,44.34452172901002,11.713785103316944,0,1,7098.454,0.018469092,5,1,false,false,3.1271858,0.58486253,11.6672,0.053908464,0.027398558,3
68.61119,0.045657646,44.34452316895538,11.713770933665014,0,1,7110.7695,0.017766671,5,1,false,false,2.7090242,0.84693015,11.099582,0.05435868,0.025763739,3
68.62347,0.04589435,44.344524608900734,11.713756763989165,0,1,7110.1445,0.022209018,5,1,false,false,1.9587251,0.79003066,9.908694,0.054797683,0.027410055,3
68.63591,0.04613109,44.3445261389285,11.71374246893912,0,1,7117.6396,0.028989155,5,1,false,false,1.6639358,0.8294517,9.128871,0.055238467,0.02771955,3
68.64908,0.04636788,44.34452757887386,11.713728299263273,0,1,7123.8994,0.04067722,5,1,false,false,1.8225667,0.8880069,8.466204,0.055683434,0.030429136,3
68.662544,0.046604738,44.34452901854457,11.713714129611342,0,1,7126.7456,0.050495755,5,1,false,false,1.7766639,0.89602983,8.05895,0.05621111,0.037203588,3
68.67673,0.046841636,44.34453045848993,11.713699959959412,0,1,7130.57,0.056573465,5,1,false,false,2.025346,0.8673889,7.7829776,0.056868386,0.046038534,3
68.69023,0.047078405,44.344531898435285,11.71368566488545,0,1,7133.877,0.056106996,5,1,false,false,2.0386217,0.916265,7.378064,0.057672568,0.05478729,3
68.70463,0.04731516,44.34453333838064,11.71367149523352,0,1,7136.0117,0.052132037,5,1,false,false,2.271903,0.8728604,7.5346255,0.058616836,0.061595555,3
68.71893,0.04755194,44.344534778326,11.713657200183475,0,1,7137.0464,0.045352794,5,1,false,false,2.2955065,0.89863443,7.7088766,0.059658393,0.064996876,3
68.733574,0.047788635,44.34453621827135,11.713643030507628,0,1,7137.879,0.03763791,5,1,false,false,2.3791356,0.91054946,8.051649,0.06071946,0.06372955,3
68.74801,0.04802538,44.34453765821671,11.71362886083178,0,1,7135.737,0.023377918,5,1,false,false,2.4831126,0.879594,8.213276,0.061748058,0.060329195,3
68.76206,0.048262157,44.34453900807966,11.713614565781736,0,1,7135.813,0.012390474,5,1,false,false,2.42647,0.86661965,8.363565,0.062693,0.053362325,3
68.77636,0.048498966,44.344540448025015,11.71360027073169,0,1,7135.4214,0.008183175,5,1,false,false,2.5976315,0.87303185,9.124579,0.06350829,0.04533223,3
68.79018,0.048735816,44.34454188797037,11.713586101055844,0,1,7134.8994,0.007247516,5,1,false,false,2.845694,0.819298,9.433164,0.064212404,0.04063981,3
68.804214,0.048972696,44.344543237833314,11.713571806005799,0,1,7137.9917,0.0084164115,5,1,false,false,3.1761687,0.8577788,10.266735,0.06488733,0.041216187,3
68.818565,0.049209613,44.34454458769626,11.71355763632995,0,1,7137.4126,0.0123904785,5,1,false,false,3.6880677,0.88868123,11.407335,0.06561533,0.045501594,3
68.83398,0.04944657,44.34454602764162,11.713543341279907,0,1,7136.7236,0.018234955,5,1,false,false,4.0763507,0.92093337,12.753718,0.06645074,0.050044663,3
68.8473,0.049683567,44.34454737750457,11.713529046229864,0,1,7135.858,0.02431358,5,1,false,false,3.8048265,0.83612543,11.422577,0.06732163,0.047550384,3
68.862076,0.0499206,44.34454872736751,11.713514751179819,0,1,7127.723,0.019403849,5,1,false,false,3.3255057,0.95881915,11.685861,0.068105504,0.04076658,3
68.87305,0.050157666,44.3445500775051,11.713500581503972,0,1,7120.8916,0.013793511,5,1,false,false,2.5045323,0.62115955,10.286873,0.06866058,0.025072182,3
68.88234,0.05039475,44.344551427368046,11.713486286453927,0,1,7145.401,0.0107542025,5,1,false,false,1.1132369,0.68820274,8.996951,0.06892577,0.01109293,3
68.89596,0.050631862,44.344552687148585,11.713471991403884,0,1,7154.707,0.0102868285,5,1,false,false,0.5896546,0.9056045,8.93904,0.069061704,0.009588658,3
68.91044,0.050869003,44.34455403701153,11.71345769635384,0,1,7146.3843,0.007247515,5,1,false,false,0.5947653,0.9169851,8.880396,0.06921544,0.012303354,3
68.92433,0.051106185,44.344555387149114,11.713443401303795,0,1,7151.3447,0.008649651,5,1,false,false,0.8391769,0.8717718,9.289452,0.06943663,0.016737068,3
68.938866,0.051343393,44.34455673701206,11.713429106205917,0,1,7156.474,0.018469097,5,1,false,false,1.0564635,0.93247133,9.586377,0.06974977,0.021188173,3
68.9537,0.051580638,44.3445579967926,11.713414811155873,0,1,7153.1313,0.029923918,5,1,false,false,1.8109959,0.9559609,10.601438,0.07017265,0.02949489,3
68.96899,0.051817924,44.34455934693019,11.71340051610583,0,1,7149.35,0.03857357,5,1,false,false,2.1050348,0.90520793,12.046381,0.07076984,0.038998563,3
68.98249,0.052055236,44.34456060671072,11.713386221055785,0,1,7149.1484,0.046521686,5,1,false,false,2.579673,0.85265785,11.714902,0.07152931,0.04768972,3
68.9971,0.05229259,44.34456195657367,11.713371926005742,0,1,7149.007,0.048859484,5,1,false,false,2.7184246,0.92513835,13.882704,0.072430156,0.054017216,3
69.01011,0.052529976,44.34456321662885,11.713357630955699,0,1,7144.51,0.04932686,5,1,false,false,2.850953,0.79266745,13.416121,0.07341468,0.05740717,3
69.023415,0.05276739,44.34456456649179,11.713343335905654,0,1,7150.384,0.03974246,5,1,false,false,2.7684565,0.86585414,13.652911,0.07446143,0.060232617,3
69.035065,0.05300483,44.34456582654697,11.713329040807775,0,1,7144.8145,0.021041024,5,1,false,false,2.5470982,0.74395716,12.18493,0.075499594,0.056809843,3
69.04567,0.053242296,44.34456708632751,11.713314745757732,0,1,7146.839,0.009818545,5,1,false,false,2.071236,0.6983794,10.277167,0.07636032,0.04398441,3
69.05525,0.053479783,44.34456834638269,11.713300325333492,0,1,7153.8813,0.0067801382,5,1,false,false,1.9435999,0.6677942,8.4541855,0.07695384,0.03176505,3
69.064995,0.05371729,44.34456960616322,11.713286030283449,0,1,7168.5015,0.00935207,5,1,false,false,1.7567312,0.65363544,7.573005,0.077379644,0.027422361,3
69.07652,0.053954814,44.3445708662184,11.71327173518557,0,1,7182.9404,0.01683192,5,1,false,false,1.6919703,0.8775016,6.5231547,0.07779426,0.030146418,3
69.09135,0.054192375,44.34457212599894,11.713257440135525,0,1,7181.263,0.023144677,5,1,false,false,1.8526368,0.94629294,5.4565506,0.078274675,0.034783736,3
69.10583,0.05442997,44.3445732959717,11.713243019663452,0,1,7175.5015,0.028755013,5,1,false,false,2.0883846,0.85692436,5.906403,0.07882412,0.03840547,3
69.1178,0.0546676,44.34457455575224,11.713228724613408,0,1,7182.3647,0.043716516,5,1,false,false,2.4513,0.6797193,6.6023636,0.07943439,0.042926528,3
69.130684,0.05490525,44.34457581580742,11.713214304141333,0,1,7199.2085,0.05213204,5,1,false,false,2.9308522,0.9232958,8.0033245,0.0802473,0.0573703,3
69.14852,0.055142943,44.344576985780186,11.71320000909129,0,1,7191.1865,0.050262533,5,1,false,false,3.354019,1.1882229,10.433475,0.08138361,0.07294804,3
69.16814,0.055380695,44.34457824556072,11.713185714041245,0,1,7157.6953,0.046989065,5,1,false,false,3.7177618,1.123469,12.906542,0.08270698,0.07603344,3
69.18195,0.05561848,44.34457941553349,11.713171293569172,0,1,7148.404,0.039275084,5,1,false,false,4.0279107,0.7560033,14.4740095,0.084022924,0.07118091,3
69.19227,0.055856306,44.34458067558867,11.713156873192766,0,1,7158.3325,0.028755013,5,1,false,false,4.1599445,0.61125493,14.675461,0.085250124,0.0672827,3
69.20097,0.056094144,44.34458184556143,11.713142578142723,0,1,7160.1826,0.017534344,5,1,false,false,4.141701,0.6198663,14.061155,0.08640646,0.063282706,3
69.20985,0.056332007,44.34458301525956,11.713128157670647,0,1,7162.1714,0.0077148927,5,1,false,false,4.0913053,0.66182995,13.521953,0.0874189,0.055491854,3
69.21964,0.05656989,44.34458418523233,11.713113862620604,0,1,7172.441,0.0028060735,5,1,false,false,3.4399583,0.6877412,12.939688,0.08827585,0.047529813,3
69.230705,0.05680779,44.34458526512268,11.71309944214853,0,1,7183.641,0.0084164115,5,1,false,false,3.13665,0.8641933,10.944116,0.08903259,0.04411015,3
69.24397,0.057045724,44.34458643509545,11.713085021676456,0,1,7181.595,0.01659778,5,1,false,false,3.10212,0.87611634,10.102946,0.08978513,0.04547751,3
69.25524,0.05728369,44.34458760506822,11.713070726626412,0,1,7179.1475,0.032729086,5,1,false,false,2.855532,0.639344,9.727812,0.090494566,0.043192424,3
69.26341,0.05752167,44.34458868495857,11.713056306154337,0,1,7195.9233,0.052366167,5,1,false,false,2.913637,0.6434746,8.007881,0.091246046,0.053560503,3
69.277115,0.057759684,44.344589764848934,11.713041885682264,0,1,7205.1562,0.067795046,5,1,false,false,3.1627266,0.98373693,7.081789,0.09223835,0.06972268,3
69.289955,0.05799773,44.344590934821696,11.713027465305858,0,1,7192.331,0.07737993,5,1,false,false,3.62675,0.75892377,7.0978136,0.09346721,0.08255203,3
69.30063,0.058235805,44.344592014712056,11.713013044833785,0,1,7203.1855,0.085328504,5,1,false,false,3.8638027,0.6676044,6.4632416,0.09488639,0.09526657,3
69.31358,0.058473915,44.344593094877055,11.71299874978374,0,1,7217.0254,0.0853285,5,1,false,false,4.4414945,0.99666417,6.398807,0.09658004,0.111970104,3
69.32856,0.058712065,44.34459417476741,11.712984329311666,0,1,7210.9863,0.08205549,5,1,false,false,4.8827214,0.9240637,8.014559,0.09852402,0.12357198,3
69.34334,0.058950257,44.34459525465777,11.712969908839591,0,1,7207.8184,0.068963945,5,1,false,false,5.409612,0.947956,8.500182,0.10064607,0.13067634,3
69.35834,0.05918849,44.34459624446571,11.712955488367518,0,1,7204.127,0.043716524,5,1,false,false,5.821641,0.8910642,9.232203,0.10285275,0.1299709,3
69.37332,0.05942678,44.34459732463071,11.712941067991112,0,1,7188.5264,0.015428876,5,1,false,false,5.854326,0.99211276,10.102343,0.10490565,0.11186344,3
69.386345,0.059665114,44.34459831443866,11.712926647519039,0,1,7180.7583,-0.0072466126,5,1,false,false,5.698401,0.7297024,9.606678,0.10653979,0.084119506,3
69.39812,0.059903473,44.34459930424661,11.712912101624934,0,1,7192.1313,-0.029922107,5,1,false,false,5.353394,0.9011288,10.168946,0.107757054,0.060489073,3
69.41117,0.060141884,44.3446002943292,11.71289768124853,0,1,7186.366,-0.042545814,5,1,false,false,4.8041677,0.774972,11.331545,0.10856878,0.03621561,3
69.42253,0.06038032,44.34460128413714,11.712883260776454,0,1,7184.522,-0.04020803,5,1,false,false,4.043568,0.7449184,11.287998,0.10900861,0.016440818,3
69.43455,0.060618795,44.34460227421973,11.712868840304381,0,1,7190.888,-0.028051697,5,1,false,false,3.5916114,0.8029329,11.942652,0.10918258,0.0044305017,3
69.44656,0.0608573,44.344603264027675,11.712854419832306,0,1,7187.8535,-0.008181363,5,1,false,false,3.347923,0.7862274,12.548761,0.10926008,0.0037685863,3
69.458565,0.061095834,44.34460416402786,11.71283987403387,0,1,7189.32,0.020104466,5,1,false,false,3.289423,0.74539864,13.303243,0.10941558,0.012245586,3
69.470085,0.0613344,44.34460515411045,11.712825453561797,0,1,7191.3633,0.047690585,5,1,false,false,3.4525867,0.8353801,13.38644,0.10977206,0.028070284,3
69.48105,0.061573,44.34460605383598,11.712811033089723,0,1,7189.4194,0.06615879,5,1,false,false,3.7981856,0.7431846,12.157371,0.110460036,0.050186794,3
69.492386,0.061811626,44.344606953836156,11.712796487195618,0,1,7191.7847,0.07924989,5,1,false,false,3.759467,0.76841825,11.319935,0.11148233,0.06960292,3
69.50232,0.062050294,44.34460785383634,11.712782066819212,0,1,7194.5415,0.083925456,5,1,false,false,3.8792195,0.7356994,10.218208,0.11276186,0.08232682,3
69.51307,0.062288977,44.34460875383652,11.712767646347139,0,1,7201.5273,0.085562184,5,1,false,false,4.177943,0.74636,9.817565,0.114205085,0.09276034,3
69.524315,0.06252772,44.34460965383669,11.712753100453034,0,1,7207.3965,0.07995185,5,1,false,false,4.3941445,0.82716715,9.630599,0.115814745,0.10085544,3
69.53697,0.06276651,44.34461055356223,11.71273868007663,0,1,7208.972,0.07247063,5,1,false,false,4.9293876,0.8760866,10.191065,0.1175567,0.10715369,3
69.549484,0.06300531,44.34461136375464,11.712724134182524,0,1,7204.511,0.0607826,5,1,false,false,4.980318,0.79322565,10.504878,0.11933049,0.10385688,3
69.559875,0.063244134,44.34461226348017,11.712709713710451,0,1,7204.138,0.047456454,5,1,false,false,5.35381,0.7431453,10.236072,0.12103506,0.09982414,3
69.570305,0.063482985,44.34461307367258,11.712695167912015,0,1,7209.6616,0.041611962,5,1,false,false,5.225031,0.67390054,10.441504,0.12265118,0.09383502,3
69.5803,0.06372184,44.344613883590355,11.71268062201791,0,1,7211.2847,0.037637897,5,1,false,false,5.4887733,0.7671277,11.100147,0.12419931,0.09134436,3
69.59113,0.06396072,44.34461469350812,11.712666201545836,0,1,7211.129,0.03857357,5,1,false,false,5.600279,0.7701805,11.173581,0.12571907,0.09016027,3
69.602036,0.064199634,44.344615503425885,11.7126516557474,0,1,7212.282,0.0423135,5,1,false,false,5.726563,0.7689936,11.494918,0.12723415,0.08918714,3
69.612404,0.06443855,44.34461622326125,11.712637109853297,0,1,7212.154,0.04792474,5,1,false,false,5.8759093,0.7619009,11.498907,0.12872656,0.08882288,3
69.62266,0.0646775,44.34461703317901,11.712622689476891,0,1,7211.885,0.05119727,5,1,false,false,5.856036,0.72468895,11.300521,0.13021815,0.090136796,3
69.6323,0.06491647,44.344617753289015,11.712608143582786,0,1,7216.268,0.053300936,5,1,false,false,5.962807,0.74774146,10.71461,0.13177,0.095871754,3
69.64226,0.06515545,44.34461847312437,11.712593597784352,0,1,7220.5825,0.055171344,5,1,false,false,6.38782,0.7544257,11.107033,0.1334303,0.10323646,3
69.652855,0.06539445,44.34461919323437,11.712579051890247,0,1,7219.891,0.057275895,5,1,false,false,6.744441,0.78335166,10.01377,0.13518585,0.107197315,3
69.66304,0.06563348,44.34461991306973,11.712564631418173,0,1,7219.16,0.055872858,5,1,false,false,7.0485077,0.7817237,9.830545,0.13698891,0.109435625,3
69.671814,0.065872535,44.34462063317972,11.712550085619737,0,1,7220.806,0.055171352,5,1,false,false,7.1178875,0.64855105,8.373249,0.13880023,0.10832607,3
69.67981,0.06611161,44.34462126293268,11.712535539725632,0,1,7229.4834,0.056807622,5,1,false,false,6.5498457,0.57913786,7.6139684,0.14055534,0.104764506,3
69.688416,0.0663507,44.34462189296026,11.712520993927198,0,1,7240.805,0.059613697,5,1,false,false,6.327884,0.7000447,7.2769394,0.14227396,0.1028783,3
69.6981,0.06658981,44.34462252298785,11.712506448033093,0,1,7247.516,0.06475575,5,1,false,false,6.257534,0.7056999,7.2972474,0.14399877,0.10776094,3
69.70874,0.06682894,44.34462315301544,11.712491902234657,0,1,7252.3726,0.0717691,5,1,false,false,6.3750343,0.8338799,6.8384905,0.14588492,0.11940364,3
69.72136,0.06706811,44.34462378276839,11.712477356340553,0,1,7247.9795,0.07457431,5,1,false,false,6.7955465,0.8874443,6.7990294,0.14795578,0.12770835,3
69.73289,0.06730731,44.34462432298821,11.712462810542117,0,1,7235.9497,0.07597731,5,1,false,false,7.0595202,0.67827785,6.350126,0.1500542,0.12281427,3
